top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
875,1750,1225,2100,1050.0,1925.0,Positive,0.934812605381012,0.065187469124794,0.934812605381012
875,1925,1225,2275,1050.0,2100.0,Positive,0.5356816053390503,0.4643184244632721,0.5356816053390503
875,2100,1225,2450,1050.0,2275.0,Negative,0.7207306623458862,0.7207306623458862,0.27926936745643616
875,2275,1225,2625,1050.0,2450.0,Positive,0.7488483190536499,0.2511516213417053,0.7488483190536499
875,2450,1225,2800,1050.0,2625.0,Positive,0.8479309678077698,0.1520690768957138,0.8479309678077698
875,2625,1225,2975,1050.0,2800.0,Positive,0.7848862409591675,0.2151138186454773,0.7848862409591675
875,2800,1225,3150,1050.0,2975.0,Negative,0.6012023091316223,0.6012023091316223,0.39879775047302246
875,2975,1225,3325,1050.0,3150.0,Negative,0.7446109652519226,0.7446109652519226,0.255389004945755
875,3150,1225,3500,1050.0,3325.0,Positive,0.5240060091018677,0.47599393129348755,0.5240060091018677
875,3325,1225,3675,1050.0,3500.0,Negative,0.6686763763427734,0.6686763763427734,0.33132362365722656
875,3500,1225,3850,1050.0,3675.0,Negative,0.8352365493774414,0.8352365493774414,0.1647634357213974
875,3675,1225,4025,1050.0,3850.0,Negative,0.7717620134353638,0.7717620134353638,0.22823798656463623
875,3850,1225,4200,1050.0,4025.0,Negative,0.9526452422142029,0.9526452422142029,0.047354746609926224
875,4025,1225,4375,1050.0,4200.0,Negative,0.9885214567184448,0.9885214567184448,0.011478548869490623
875,4200,1225,4550,1050.0,4375.0,Negative,0.9092169404029846,0.9092169404029846,0.09078305959701538
875,4375,1225,4725,1050.0,4550.0,Negative,0.9445057511329651,0.9445057511329651,0.05549421161413193
875,4550,1225,4900,1050.0,4725.0,Negative,0.5282750129699707,0.5282750129699707,0.4717249870300293
875,4725,1225,5075,1050.0,4900.0,Positive,0.7022649645805359,0.29773497581481934,0.7022649645805359
875,4900,1225,5250,1050.0,5075.0,Positive,0.8802882432937622,0.11971178650856018,0.8802882432937622
875,5075,1225,5425,1050.0,5250.0,Positive,0.822176992893219,0.17782293260097504,0.822176992893219
875,5250,1225,5600,1050.0,5425.0,Positive,0.8967246413230896,0.10327538102865219,0.8967246413230896
875,5425,1225,5775,1050.0,5600.0,Positive,0.9582142233848572,0.041785743087530136,0.9582142233848572
875,5600,1225,5950,1050.0,5775.0,Positive,0.9096433520317078,0.09035664051771164,0.9096433520317078
875,5775,1225,6125,1050.0,5950.0,Negative,0.6225447654724121,0.6225447654724121,0.3774552047252655
875,5950,1225,6300,1050.0,6125.0,Negative,0.7205202579498291,0.7205202579498291,0.2794798016548157
875,6125,1225,6475,1050.0,6300.0,Negative,0.5035269260406494,0.5035269260406494,0.4964730143547058
875,6300,1225,6650,1050.0,6475.0,Positive,0.8234923481941223,0.17650757730007172,0.8234923481941223
875,6475,1225,6825,1050.0,6650.0,Positive,0.6257594227790833,0.374240517616272,0.6257594227790833
875,6650,1225,7000,1050.0,6825.0,Negative,0.533733606338501,0.533733606338501,0.46626636385917664
875,6825,1225,7175,1050.0,7000.0,Negative,0.7125705480575562,0.7125705480575562,0.28742942214012146
875,7000,1225,7350,1050.0,7175.0,Negative,0.7136263847351074,0.7136263847351074,0.28637364506721497
875,7175,1225,7525,1050.0,7350.0,Positive,0.5009322166442871,0.4990677535533905,0.5009322166442871
875,7350,1225,7700,1050.0,7525.0,Negative,0.6356822848320007,0.6356822848320007,0.36431771516799927
875,7525,1225,7875,1050.0,7700.0,Negative,0.6486208438873291,0.6486208438873291,0.3513791263103485
875,7700,1225,8050,1050.0,7875.0,Negative,0.5790916681289673,0.5790916681289673,0.4209084212779999
875,7875,1225,8225,1050.0,8050.0,Negative,0.6741211414337158,0.6741211414337158,0.3258788585662842
875,8050,1225,8400,1050.0,8225.0,Negative,0.734910786151886,0.734910786151886,0.2650892734527588
875,8225,1225,8575,1050.0,8400.0,Positive,0.9170615673065186,0.08293846249580383,0.9170615673065186
875,8400,1225,8750,1050.0,8575.0,Positive,0.7379699945449829,0.2620300054550171,0.7379699945449829
875,8575,1225,8925,1050.0,8750.0,Positive,0.5442032814025879,0.4557967782020569,0.5442032814025879
875,8750,1225,9100,1050.0,8925.0,Positive,0.7795138955116272,0.2204861044883728,0.7795138955116272
875,8925,1225,9275,1050.0,9100.0,Positive,0.9806913137435913,0.01930873468518257,0.9806913137435913
875,9100,1225,9450,1050.0,9275.0,Positive,0.979762613773346,0.020237423479557037,0.979762613773346
875,9236,1225,9586,1050.0,9411.0,Positive,0.932587742805481,0.06741226464509964,0.932587742805481
1050,0,1400,350,1225.0,175.0,Positive,0.8044252991676331,0.19557476043701172,0.8044252991676331
1050,175,1400,525,1225.0,350.0,Positive,0.9165560603141785,0.08344393223524094,0.9165560603141785
1050,350,1400,700,1225.0,525.0,Positive,0.9598739147186279,0.0401260182261467,0.9598739147186279
1050,525,1400,875,1225.0,700.0,Positive,0.9325383901596069,0.06746162474155426,0.9325383901596069
1050,700,1400,1050,1225.0,875.0,Positive,0.791406512260437,0.2085934728384018,0.791406512260437
1050,875,1400,1225,1225.0,1050.0,Positive,0.9023076295852661,0.09769240021705627,0.9023076295852661
1050,1050,1400,1400,1225.0,1225.0,Positive,0.8367186188697815,0.1632813811302185,0.8367186188697815
1050,1225,1400,1575,1225.0,1400.0,Positive,0.8940995931625366,0.10590042173862457,0.8940995931625366
1050,1400,1400,1750,1225.0,1575.0,Positive,0.8961263298988342,0.10387373715639114,0.8961263298988342
1050,1575,1400,1925,1225.0,1750.0,Positive,0.8680249452590942,0.13197505474090576,0.8680249452590942
1050,1750,1400,2100,1225.0,1925.0,Positive,0.98426753282547,0.015732502564787865,0.98426753282547
1050,1925,1400,2275,1225.0,2100.0,Positive,0.7438746094703674,0.2561253607273102,0.7438746094703674
1050,2100,1400,2450,1225.0,2275.0,Positive,0.5372096300125122,0.4627903997898102,0.5372096300125122
1050,2275,1400,2625,1225.0,2450.0,Positive,0.9700546860694885,0.029945291578769684,0.9700546860694885
1050,2450,1400,2800,1225.0,2625.0,Positive,0.9120004177093506,0.08799958974123001,0.9120004177093506
1050,2625,1400,2975,1225.0,2800.0,Positive,0.8401293754577637,0.15987057983875275,0.8401293754577637
1050,2800,1400,3150,1225.0,2975.0,Negative,0.5089355707168579,0.5089355707168579,0.4910644590854645
1050,2975,1400,3325,1225.0,3150.0,Negative,0.7170793414115906,0.7170793414115906,0.2829206883907318
1050,3150,1400,3500,1225.0,3325.0,Negative,0.6539932489395142,0.6539932489395142,0.34600675106048584
1050,3325,1400,3675,1225.0,3500.0,Negative,0.6495600342750549,0.6495600342750549,0.35043996572494507
1050,3500,1400,3850,1225.0,3675.0,Negative,0.7845950722694397,0.7845950722694397,0.2154049575328827
1050,3675,1400,4025,1225.0,3850.0,Negative,0.780592143535614,0.780592143535614,0.2194078266620636
1050,3850,1400,4200,1225.0,4025.0,Negative,0.7876912951469421,0.7876912951469421,0.21230876445770264
1050,4025,1400,4375,1225.0,4200.0,Positive,0.6396686434745789,0.3603314161300659,0.6396686434745789
1050,4200,1400,4550,1225.0,4375.0,Positive,0.6501814126968384,0.34981855750083923,0.6501814126968384
1050,4375,1400,4725,1225.0,4550.0,Positive,0.7681974768638611,0.23180252313613892,0.7681974768638611
1050,4550,1400,4900,1225.0,4725.0,Positive,0.5327365398406982,0.46726343035697937,0.5327365398406982
1050,4725,1400,5075,1225.0,4900.0,Negative,0.5028130412101746,0.5028130412101746,0.4971870183944702
1050,4900,1400,5250,1225.0,5075.0,Positive,0.7730363011360168,0.22696375846862793,0.7730363011360168
1050,5075,1400,5425,1225.0,5250.0,Positive,0.8411169052124023,0.15888309478759766,0.8411169052124023
1050,5250,1400,5600,1225.0,5425.0,Negative,0.6465458869934082,0.6465458869934082,0.35345420241355896
1050,5425,1400,5775,1225.0,5600.0,Negative,0.5047019124031067,0.5047019124031067,0.4952980577945709
1050,5600,1400,5950,1225.0,5775.0,Positive,0.5309690237045288,0.4690309166908264,0.5309690237045288
1050,5775,1400,6125,1225.0,5950.0,Positive,0.6656752824783325,0.3343247175216675,0.6656752824783325
1050,5950,1400,6300,1225.0,6125.0,Negative,0.6909910440444946,0.6909910440444946,0.309008926153183
1050,6125,1400,6475,1225.0,6300.0,Positive,0.8513638377189636,0.148636132478714,0.8513638377189636
1050,6300,1400,6650,1225.0,6475.0,Positive,0.8543846011161804,0.1456153243780136,0.8543846011161804
1050,6475,1400,6825,1225.0,6650.0,Positive,0.5666060447692871,0.43339401483535767,0.5666060447692871
1050,6650,1400,7000,1225.0,6825.0,Negative,0.5163697004318237,0.5163697004318237,0.4836302697658539
1050,6825,1400,7175,1225.0,7000.0,Negative,0.5464726686477661,0.5464726686477661,0.4535273015499115
1050,7000,1400,7350,1225.0,7175.0,Negative,0.549811840057373,0.549811840057373,0.45018818974494934
1050,7175,1400,7525,1225.0,7350.0,Positive,0.5976082682609558,0.4023917615413666,0.5976082682609558
1050,7350,1400,7700,1225.0,7525.0,Positive,0.741773247718811,0.25822675228118896,0.741773247718811
1050,7525,1400,7875,1225.0,7700.0,Positive,0.5385259389877319,0.4614740014076233,0.5385259389877319
1050,7700,1400,8050,1225.0,7875.0,Positive,0.5972272157669067,0.4027727544307709,0.5972272157669067
1050,7875,1400,8225,1225.0,8050.0,Negative,0.5075798034667969,0.5075798034667969,0.49242016673088074
1050,8050,1400,8400,1225.0,8225.0,Negative,0.6261556148529053,0.6261556148529053,0.3738443851470947
1050,8225,1400,8575,1225.0,8400.0,Positive,0.7734822034835815,0.22651773691177368,0.7734822034835815
1050,8400,1400,8750,1225.0,8575.0,Positive,0.5965139269828796,0.4034861624240875,0.5965139269828796
1050,8575,1400,8925,1225.0,8750.0,Positive,0.5497353672981262,0.450264573097229,0.5497353672981262
1050,8750,1400,9100,1225.0,8925.0,Positive,0.722388744354248,0.27761122584342957,0.722388744354248
1050,8925,1400,9275,1225.0,9100.0,Positive,0.86162269115448,0.13837730884552002,0.86162269115448
1050,9100,1400,9450,1225.0,9275.0,Positive,0.9242026805877686,0.07579729706048965,0.9242026805877686
1050,9236,1400,9586,1225.0,9411.0,Positive,0.968001127243042,0.03199887275695801,0.968001127243042
1225,0,1575,350,1400.0,175.0,Positive,0.7139922380447388,0.28600773215293884,0.7139922380447388
1225,175,1575,525,1400.0,350.0,Positive,0.7775272130966187,0.22247278690338135,0.7775272130966187
1225,350,1575,700,1400.0,525.0,Positive,0.6275948882102966,0.37240514159202576,0.6275948882102966
1225,525,1575,875,1400.0,700.0,Positive,0.8261018991470337,0.1738981008529663,0.8261018991470337
1225,700,1575,1050,1400.0,875.0,Positive,0.8813188672065735,0.11868118494749069,0.8813188672065735
1225,875,1575,1225,1400.0,1050.0,Positive,0.8363547325134277,0.16364525258541107,0.8363547325134277
1225,1050,1575,1400,1400.0,1225.0,Positive,0.8194447755813599,0.18055520951747894,0.8194447755813599
1225,1225,1575,1575,1400.0,1400.0,Positive,0.9159811735153198,0.084018774330616,0.9159811735153198
1225,1400,1575,1750,1400.0,1575.0,Positive,0.8729667663574219,0.12703323364257812,0.8729667663574219
1225,1575,1575,1925,1400.0,1750.0,Positive,0.6364501714706421,0.3635497987270355,0.6364501714706421
1225,1750,1575,2100,1400.0,1925.0,Positive,0.9101558327674866,0.08984416723251343,0.9101558327674866
1225,1925,1575,2275,1400.0,2100.0,Positive,0.5889338850975037,0.4110661745071411,0.5889338850975037
1225,2100,1575,2450,1400.0,2275.0,Positive,0.6385685205459595,0.36143144965171814,0.6385685205459595
1225,2275,1575,2625,1400.0,2450.0,Positive,0.8421134352684021,0.1578865647315979,0.8421134352684021
1225,2450,1575,2800,1400.0,2625.0,Positive,0.9243295788764954,0.07567039877176285,0.9243295788764954
1225,2625,1575,2975,1400.0,2800.0,Positive,0.6846211552619934,0.3153788447380066,0.6846211552619934
1225,2800,1575,3150,1400.0,2975.0,Positive,0.5020613074302673,0.49793869256973267,0.5020613074302673
1225,2975,1575,3325,1400.0,3150.0,Positive,0.9754828214645386,0.02451714314520359,0.9754828214645386
1225,3150,1575,3500,1400.0,3325.0,Positive,0.8922258019447327,0.10777421295642853,0.8922258019447327
1225,3325,1575,3675,1400.0,3500.0,Positive,0.6010197997093201,0.3989802300930023,0.6010197997093201
1225,3500,1575,3850,1400.0,3675.0,Negative,0.9523073434829712,0.9523073434829712,0.04769260063767433
1225,3675,1575,4025,1400.0,3850.0,Negative,0.8336576819419861,0.8336576819419861,0.1663423329591751
1225,3850,1575,4200,1400.0,4025.0,Negative,0.5212045311927795,0.5212045311927795,0.47879549860954285
1225,4025,1575,4375,1400.0,4200.0,Positive,0.7142947912216187,0.28570523858070374,0.7142947912216187
1225,4200,1575,4550,1400.0,4375.0,Positive,0.5553474426269531,0.4446525573730469,0.5553474426269531
1225,4375,1575,4725,1400.0,4550.0,Positive,0.7501064538955688,0.24989353120326996,0.7501064538955688
1225,4550,1575,4900,1400.0,4725.0,Positive,0.5919413566589355,0.40805870294570923,0.5919413566589355
1225,4725,1575,5075,1400.0,4900.0,Positive,0.6375882029533386,0.362411767244339,0.6375882029533386
1225,4900,1575,5250,1400.0,5075.0,Positive,0.7196780443191528,0.28032198548316956,0.7196780443191528
1225,5075,1575,5425,1400.0,5250.0,Positive,0.6093350052833557,0.3906649351119995,0.6093350052833557
1225,5250,1575,5600,1400.0,5425.0,Negative,0.657002329826355,0.657002329826355,0.342997670173645
1225,5425,1575,5775,1400.0,5600.0,Positive,0.7418966889381409,0.2581033706665039,0.7418966889381409
1225,5600,1575,5950,1400.0,5775.0,Positive,0.6863088607788086,0.3136911392211914,0.6863088607788086
1225,5775,1575,6125,1400.0,5950.0,Positive,0.5336614847183228,0.46633845567703247,0.5336614847183228
1225,5950,1575,6300,1400.0,6125.0,Negative,0.5260350704193115,0.5260350704193115,0.47396495938301086
1225,6125,1575,6475,1400.0,6300.0,Positive,0.8094777464866638,0.19052226841449738,0.8094777464866638
1225,6300,1575,6650,1400.0,6475.0,Positive,0.8841203451156616,0.11587972193956375,0.8841203451156616
1225,6475,1575,6825,1400.0,6650.0,Positive,0.7714840173721313,0.22851598262786865,0.7714840173721313
1225,6650,1575,7000,1400.0,6825.0,Negative,0.5378368496894836,0.5378368496894836,0.46216312050819397
1225,6825,1575,7175,1400.0,7000.0,Positive,0.6504877209663391,0.3495123088359833,0.6504877209663391
1225,7000,1575,7350,1400.0,7175.0,Positive,0.5927531123161316,0.407246857881546,0.5927531123161316
1225,7175,1575,7525,1400.0,7350.0,Positive,0.6702331304550171,0.3297668397426605,0.6702331304550171
1225,7350,1575,7700,1400.0,7525.0,Positive,0.7157412767410278,0.28425872325897217,0.7157412767410278
1225,7525,1575,7875,1400.0,7700.0,Positive,0.5953180193901062,0.40468207001686096,0.5953180193901062
1225,7700,1575,8050,1400.0,7875.0,Negative,0.5165117979049683,0.5165117979049683,0.4834882318973541
1225,7875,1575,8225,1400.0,8050.0,Negative,0.6117364764213562,0.6117364764213562,0.3882635235786438
1225,8050,1575,8400,1400.0,8225.0,Positive,0.5074586272239685,0.4925413131713867,0.5074586272239685
1225,8225,1575,8575,1400.0,8400.0,Positive,0.9655734896659851,0.034426454454660416,0.9655734896659851
1225,8400,1575,8750,1400.0,8575.0,Positive,0.8123238682746887,0.1876760721206665,0.8123238682746887
1225,8575,1575,8925,1400.0,8750.0,Positive,0.7770575284957886,0.22294244170188904,0.7770575284957886
1225,8750,1575,9100,1400.0,8925.0,Positive,0.6418256759643555,0.3581743538379669,0.6418256759643555
1225,8925,1575,9275,1400.0,9100.0,Positive,0.8849577307701111,0.11504226177930832,0.8849577307701111
1225,9100,1575,9450,1400.0,9275.0,Positive,0.9217716455459595,0.07822830975055695,0.9217716455459595
1225,9236,1575,9586,1400.0,9411.0,Positive,0.9520041942596436,0.04799580201506615,0.9520041942596436
1400,0,1750,350,1575.0,175.0,Positive,0.7724577784538269,0.2275421917438507,0.7724577784538269
1400,175,1750,525,1575.0,350.0,Positive,0.890868067741394,0.10913191735744476,0.890868067741394
1400,350,1750,700,1575.0,525.0,Positive,0.7806099653244019,0.21939007937908173,0.7806099653244019
1400,525,1750,875,1575.0,700.0,Positive,0.6732963919639587,0.32670363783836365,0.6732963919639587
1400,700,1750,1050,1575.0,875.0,Positive,0.7295052409172058,0.2704947292804718,0.7295052409172058
1400,875,1750,1225,1575.0,1050.0,Positive,0.8719427585601807,0.12805728614330292,0.8719427585601807
1400,1050,1750,1400,1575.0,1225.0,Positive,0.7816241979598999,0.21837587654590607,0.7816241979598999
1400,1225,1750,1575,1575.0,1400.0,Positive,0.8827065229415894,0.11729352921247482,0.8827065229415894
1400,1400,1750,1750,1575.0,1575.0,Positive,0.9156246781349182,0.08437534421682358,0.9156246781349182
1400,1575,1750,1925,1575.0,1750.0,Negative,0.6331005692481995,0.6331005692481995,0.3668994605541229
1400,1750,1750,2100,1575.0,1925.0,Positive,0.7092751264572144,0.29072490334510803,0.7092751264572144
1400,1925,1750,2275,1575.0,2100.0,Positive,0.960196852684021,0.03980317339301109,0.960196852684021
1400,2100,1750,2450,1575.0,2275.0,Positive,0.9881603717803955,0.011839652433991432,0.9881603717803955
1400,2275,1750,2625,1575.0,2450.0,Positive,0.876532793045044,0.12346721440553665,0.876532793045044
1400,2450,1750,2800,1575.0,2625.0,Positive,0.6432874798774719,0.3567124307155609,0.6432874798774719
1400,2625,1750,2975,1575.0,2800.0,Positive,0.9757552742958069,0.024244727566838264,0.9757552742958069
1400,2800,1750,3150,1575.0,2975.0,Positive,0.9781951308250427,0.02180486172437668,0.9781951308250427
1400,2975,1750,3325,1575.0,3150.0,Positive,0.9871917963027954,0.012808183208107948,0.9871917963027954
1400,3150,1750,3500,1575.0,3325.0,Positive,0.9841766357421875,0.015823395922780037,0.9841766357421875
1400,3325,1750,3675,1575.0,3500.0,Negative,0.555419385433197,0.555419385433197,0.4445805549621582
1400,3500,1750,3850,1575.0,3675.0,Negative,0.9381093978881836,0.9381093978881836,0.06189056858420372
1400,3675,1750,4025,1575.0,3850.0,Negative,0.9264159202575684,0.9264159202575684,0.07358404994010925
1400,3850,1750,4200,1575.0,4025.0,Negative,0.7231218218803406,0.7231218218803406,0.2768782079219818
1400,4025,1750,4375,1575.0,4200.0,Negative,0.5507646799087524,0.5507646799087524,0.4492352604866028
1400,4200,1750,4550,1575.0,4375.0,Negative,0.9445624351501465,0.9445624351501465,0.055437613278627396
1400,4375,1750,4725,1575.0,4550.0,Negative,0.941457211971283,0.941457211971283,0.05854270979762077
1400,4550,1750,4900,1575.0,4725.0,Positive,0.5351495742797852,0.46485036611557007,0.5351495742797852
